time,dosage of adsorbent,temperature,PH,Adsorbent Concentration,Time (min),Absorbance,Concentration (mg/l),Amount adsorbed (mg/g)
10,0.2842,25.0,7.0,246.43,10,0.0142,246.43,7.44
10,0.2842,25.0,7.0,246.43,10,0.0142,246.43,7.67
10,0.2842,25.0,7.0,246.43,10,0.0142,246.43,7.89
10,0.2842,25.0,7.0,246.43,10,0.0142,246.43,8.11
10,0.2842,25.0,7.0,246.43,10,0.0142,246.43,8.33
10,0.2842,25.0,7.0,246.43,10,0.0142,246.43,8.56
10,0.2842,25.0,7.0,246.43,10,0.0142,246.43,8.78
10,0.2842,25.0,7.0,246.43,10,0.0142,246.43,9.0
10,0.2842,25.0,7.0,264.29,10,0.0142,264.29,7.0
10,0.2842,25.0,7.0,264.29,10,0.0142,264.29,7.22
10,0.2842,25.0,7.0,264.29,10,0.0142,264.29,7.44
10,0.2842,25.0,7.0,264.29,10,0.0142,264.29,7.67
10,0.2842,25.0,7.0,264.29,10,0.0142,264.29,7.89
10,0.2842,25.0,7.0,264.29,10,0.0142,264.29,8.11
10,0.2842,25.0,7.0,264.29,10,0.0142,264.29,8.33
10,0.2842,25.0,7.0,264.29,10,0.0142,264.29,8.56
10,0.2842,25.0,7.0,264.29,10,0.0142,264.29,8.78
10,0.2842,25.0,7.0,264.29,10,0.0142,264.29,9.0
10,0.2842,25.0,7.0,282.14,10,0.0142,282.14,7.0
10,0.2842,25.0,7.0,282.14,10,0.0142,282.14,7.22
10,0.2842,25.0,7.0,282.14,10,0.0142,282.14,7.44
10,0.2842,25.0,7.0,282.14,10,0.0142,282.14,7.67
10,0.2842,25.0,7.0,282.14,10,0.0142,282.14,7.89
10,0.2842,25.0,7.0,282.14,10,0.0142,282.14,8.11
10,0.2842,25.0,7.0,282.14,10,0.0142,282.14,8.33
10,0.2842,25.0,7.0,282.14,10,0.0142,282.14,8.56
10,0.2842,25.0,7.0,282.14,10,0.0142,282.14,8.78
10,0.2842,25.0,7.0,282.14,10,0.0142,282.14,9.0
10,0.2842,25.0,7.0,300.0,10,0.0142,300.0,7.0
10,0.2842,25.0,7.0,300.0,10,0.0142,300.0,7.22
10,0.2842,25.0,7.0,300.0,10,0.0142,300.0,7.44
10,0.2842,25.0,7.0,300.0,10,0.0142,300.0,7.67
10,0.2842,25.0,7.0,300.0,10,0.0142,300.0,7.89
10,0.2842,25.0,7.0,300.0,10,0.0142,300.0,8.11
10,0.2842,25.0,7.0,300.0,10,0.0142,300.0,8.33
10,0.2842,25.0,7.0,300.0,10,0.0142,300.0,8.56
10,0.2842,25.0,7.0,300.0,10,0.0142,300.0,8.78
10,0.2842,25.0,7.0,300.0,10,0.0142,300.0,9.0
10,0.3263,25.0,7.0,50.0,10,0.0163,50.0,7.0
10,0.3263,25.0,7.0,50.0,10,0.0163,50.0,7.22
10,0.3263,25.0,7.0,50.0,10,0.0163,50.0,7.44
10,0.3263,25.0,7.0,50.0,10,0.0163,50.0,7.67
10,0.3263,25.0,7.0,50.0,10,0.0163,50.0,7.89
10,0.3263,25.0,7.0,50.0,10,0.0163,50.0,8.11
10,0.3263,25.0,7.0,50.0,10,0.0163,50.0,8.33
10,0.3263,25.0,7.0,50.0,10,0.0163,50.0,8.56
10,0.3263,25.0,7.0,50.0,10,0.0163,50.0,8.78
10,0.3263,25.0,7.0,50.0,10,0.0163,50.0,9.0
10,0.3263,25.0,7.0,67.86,10,0.0163,67.86,7.0
10,0.3263,25.0,7.0,67.86,10,0.0163,67.86,7.22
10,0.3263,25.0,7.0,67.86,10,0.0163,67.86,7.44
10,0.3263,25.0,7.0,67.86,10,0.0163,67.86,7.67
10,0.3263,25.0,7.0,67.86,10,0.0163,67.86,7.89
10,0.3263,25.0,7.0,67.86,10,0.0163,67.86,8.11
10,0.3263,25.0,7.0,67.86,10,0.0163,67.86,8.33
10,0.3263,25.0,7.0,67.86,10,0.0163,67.86,8.56
10,0.3263,25.0,7.0,67.86,10,0.0163,67.86,8.78
10,0.3263,25.0,7.0,67.86,10,0.0163,67.86,9.0
10,0.3263,25.0,7.0,85.71,10,0.0163,85.71,7.0
10,0.3263,25.0,7.0,85.71,10,0.0163,85.71,7.22
10,0.3263,25.0,7.0,85.71,10,0.0163,85.71,7.44
10,0.3263,25.0,7.0,85.71,10,0.0163,85.71,7.67
10,0.3263,25.0,7.0,85.71,10,0.0163,85.71,7.89
10,0.3263,25.0,7.0,85.71,10,0.0163,85.71,8.11
10,0.3263,25.0,7.0,85.71,10,0.0163,85.71,8.33
10,0.3263,25.0,7.0,85.71,10,0.0163,85.71,8.56
10,0.3263,25.0,7.0,85.71,10,0.0163,85.71,8.78
10,0.3263,25.0,7.0,85.71,10,0.0163,85.71,9.0
10,0.3263,25.0,7.0,103.57,10,0.0163,103.57,7.0
10,0.3263,25.0,7.0,103.57,10,0.0163,103.57,7.22
10,0.3263,25.0,7.0,103.57,10,0.0163,103.57,7.44
10,0.3263,25.0,7.0,103.57,10,0.0163,103.57,7.67
10,0.3263,25.0,7.0,103.57,10,0.0163,103.57,7.89
10,0.3263,25.0,7.0,103.57,10,0.0163,103.57,8.11
10,0.3263,25.0,7.0,103.57,10,0.0163,103.57,8.33
10,0.3263,25.0,7.0,103.57,10,0.0163,103.57,8.56
10,0.3263,25.0,7.0,103.57,10,0.0163,103.57,8.78
10,0.3263,25.0,7.0,103.57,10,0.0163,103.57,9.0
10,0.3263,25.0,7.0,121.43,10,0.0163,121.43,7.0
10,0.3263,25.0,7.0,121.43,10,0.0163,121.43,7.22
10,0.3263,25.0,7.0,121.43,10,0.0163,121.43,7.44
10,0.3263,25.0,7.0,121.43,10,0.0163,121.43,7.67
10,0.3263,25.0,7.0,121.43,10,0.0163,121.43,7.89
10,0.3263,25.0,7.0,121.43,10,0.0163,121.43,8.11
10,0.3263,25.0,7.0,121.43,10,0.0163,121.43,8.33
10,0.3263,25.0,7.0,121.43,10,0.0163,121.43,8.56
10,0.3263,25.0,7.0,121.43,10,0.0163,121.43,8.78
10,0.3263,25.0,7.0,121.43,10,0.0163,121.43,9.0
10,0.3263,25.0,7.0,139.29,10,0.0163,139.29,7.0
10,0.3263,25.0,7.0,139.29,10,0.0163,139.29,7.22
10,0.3263,25.0,7.0,139.29,10,0.0163,139.29,7.44
10,0.3263,25.0,7.0,139.29,10,0.0163,139.29,7.67
10,0.3263,25.0,7.0,139.29,10,0.0163,139.29,7.89
10,0.3263,25.0,7.0,139.29,10,0.0163,139.29,8.11
10,0.3263,25.0,7.0,139.29,10,0.0163,139.29,8.33
10,0.3263,25.0,7.0,139.29,10,0.0163,139.29,8.56
10,0.3263,25.0,7.0,139.29,10,0.0163,139.29,8.78
10,0.3263,25.0,7.0,139.29,10,0.0163,139.29,9.0
10,0.3263,25.0,7.0,157.14,10,0.0163,157.14,7.0
10,0.3263,25.0,7.0,157.14,10,0.0163,157.14,7.22
10,0.3263,25.0,7.0,157.14,10,0.0163,157.14,7.44
10,0.3263,25.0,7.0,157.14,10,0.0163,157.14,7.67
10,0.3263,25.0,7.0,157.14,10,0.0163,157.14,7.89
10,0.3263,25.0,7.0,157.14,10,0.0163,157.14,8.11
10,0.3263,25.0,7.0,157.14,10,0.0163,157.14,8.33
10,0.3263,25.0,7.0,157.14,10,0.0163,157.14,8.56
10,0.3263,25.0,7.0,157.14,10,0.0163,157.14,8.78
10,0.3263,25.0,7.0,157.14,10,0.0163,157.14,9.0
10,0.3263,25.0,7.0,175.0,10,0.0163,175.0,7.0
10,0.3263,25.0,7.0,175.0,10,0.0163,175.0,7.22
10,0.3263,25.0,7.0,175.0,10,0.0163,175.0,7.44
10,0.3263,25.0,7.0,175.0,10,0.0163,175.0,7.67
10,0.3263,25.0,7.0,175.0,10,0.0163,175.0,7.89
10,0.3263,25.0,7.0,175.0,10,0.0163,175.0,8.11
10,0.3263,25.0,7.0,175.0,10,0.0163,175.0,8.33
10,0.3263,25.0,7.0,175.0,10,0.0163,175.0,8.56
10,0.3263,25.0,7.0,175.0,10,0.0163,175.0,8.78
10,0.3263,25.0,7.0,175.0,10,0.0163,175.0,9.0
10,0.3263,25.0,7.0,192.86,10,0.0163,192.86,7.0
10,0.3263,25.0,7.0,192.86,10,0.0163,192.86,7.22
10,0.3263,25.0,7.0,192.86,10,0.0163,192.86,7.44
10,0.3263,25.0,7.0,192.86,10,0.0163,192.86,7.67
10,0.3263,25.0,7.0,192.86,10,0.0163,192.86,7.89
10,0.3263,25.0,7.0,192.86,10,0.0163,192.86,8.11
10,0.3263,25.0,7.0,192.86,10,0.0163,192.86,8.33
10,0.3263,25.0,7.0,192.86,10,0.0163,192.86,8.56
10,0.3263,25.0,7.0,192.86,10,0.0163,192.86,8.78
10,0.3263,25.0,7.0,192.86,10,0.0163,192.86,9.0
10,0.3263,25.0,7.0,210.71,10,0.0163,210.71,7.0
10,0.3263,25.0,7.0,210.71,10,0.0163,210.71,7.22
10,0.3263,25.0,7.0,210.71,10,0.0163,210.71,7.44
10,0.3263,25.0,7.0,210.71,10,0.0163,210.71,7.67
10,0.3263,25.0,7.0,210.71,10,0.0163,210.71,7.89
10,0.3263,25.0,7.0,210.71,10,0.0163,210.71,8.11
10,0.3263,25.0,7.0,210.71,10,0.0163,210.71,8.33
10,0.3263,25.0,7.0,210.71,10,0.0163,210.71,8.56
10,0.3263,25.0,7.0,210.71,10,0.0163,210.71,8.78
10,0.3263,25.0,7.0,210.71,10,0.0163,210.71,9.0
10,0.3263,25.0,7.0,228.57,10,0.0163,228.57,7.0
10,0.3263,25.0,7.0,228.57,10,0.0163,228.57,7.22
10,0.3263,25.0,7.0,228.57,10,0.0163,228.57,7.44
10,0.3263,25.0,7.0,228.57,10,0.0163,228.57,7.67
10,0.3263,25.0,7.0,228.57,10,0.0163,228.57,7.89
10,0.3263,25.0,7.0,228.57,10,0.0163,228.57,8.11
10,0.3263,25.0,7.0,228.57,10,0.0163,228.57,8.33
10,0.3263,25.0,7.0,228.57,10,0.0163,228.57,8.56
10,0.3263,25.0,7.0,228.57,10,0.0163,228.57,8.78
10,0.3263,25.0,7.0,228.57,10,0.0163,228.57,9.0
10,0.3263,25.0,7.0,246.43,10,0.0163,246.43,7.0
10,0.3263,25.0,7.0,246.43,10,0.0163,246.43,7.22
10,0.3263,25.0,7.0,246.43,10,0.0163,246.43,7.44
10,0.3263,25.0,7.0,246.43,10,0.0163,246.43,7.67
10,0.3263,25.0,7.0,246.43,10,0.0163,246.43,7.89
10,0.3263,25.0,7.0,246.43,10,0.0163,246.43,8.11
10,0.3263,25.0,7.0,246.43,10,0.0163,246.43,8.33
10,0.3263,25.0,7.0,246.43,10,0.0163,246.43,8.56
10,0.3263,25.0,7.0,246.43,10,0.0163,246.43,8.78
10,0.3263,25.0,7.0,246.43,10,0.0163,246.43,9.0
10,0.3263,25.0,7.0,264.29,10,0.0163,264.29,7.0
10,0.3263,25.0,7.0,264.29,10,0.0163,264.29,7.22
10,0.3263,25.0,7.0,264.29,10,0.0163,264.29,7.44
10,0.3263,25.0,7.0,264.29,10,0.0163,264.29,7.67
10,0.3263,25.0,7.0,264.29,10,0.0163,264.29,7.89
10,0.3263,25.0,7.0,264.29,10,0.0163,264.29,8.11
10,0.3263,25.0,7.0,264.29,10,0.0163,264.29,8.33
10,0.3263,25.0,7.0,264.29,10,0.0163,264.29,8.56
10,0.3263,25.0,7.0,264.29,10,0.0163,264.29,8.78
10,0.3263,25.0,7.0,264.29,10,0.0163,264.29,9.0
10,0.3263,25.0,7.0,282.14,10,0.0163,282.14,7.0
10,0.3263,25.0,7.0,282.14,10,0.0163,282.14,7.22
10,0.3263,25.0,7.0,282.14,10,0.0163,282.14,7.44
10,0.3263,25.0,7.0,282.14,10,0.0163,282.14,7.67
10,0.3263,25.0,7.0,282.14,10,0.0163,282.14,7.89
10,0.3263,25.0,7.0,282.14,10,0.0163,282.14,8.11
10,0.3263,25.0,7.0,282.14,10,0.0163,282.14,8.33
10,0.3263,25.0,7.0,282.14,10,0.0163,282.14,8.56
10,0.3263,25.0,7.0,282.14,10,0.0163,282.14,8.78
10,0.3263,25.0,7.0,282.14,10,0.0163,282.14,9.0
10,0.3263,25.0,7.0,300.0,10,0.0163,300.0,7.0
10,0.3263,25.0,7.0,300.0,10,0.0163,300.0,7.22
10,0.3263,25.0,7.0,300.0,10,0.0163,300.0,7.44
10,0.3263,25.0,7.0,300.0,10,0.0163,300.0,7.67
10,0.3263,25.0,7.0,300.0,10,0.0163,300.0,7.89
10,0.3263,25.0,7.0,300.0,10,0.0163,300.0,8.11
10,0.3263,25.0,7.0,300.0,10,0.0163,300.0,8.33
10,0.3263,25.0,7.0,300.0,10,0.0163,300.0,8.56
10,0.3263,25.0,7.0,300.0,10,0.0163,300.0,8.78
10,0.3263,25.0,7.0,300.0,10,0.0163,300.0,9.0
10,0.3684,25.0,7.0,50.0,10,0.0184,50.0,7.0
10,0.3684,25.0,7.0,50.0,10,0.0184,50.0,7.22
10,0.3684,25.0,7.0,50.0,10,0.0184,50.0,7.44
10,0.3684,25.0,7.0,50.0,10,0.0184,50.0,7.67
10,0.3684,25.0,7.0,50.0,10,0.0184,50.0,7.89
10,0.3684,25.0,7.0,50.0,10,0.0184,50.0,8.11
10,0.3684,25.0,7.0,50.0,10,0.0184,50.0,8.33
10,0.3684,25.0,7.0,50.0,10,0.0184,50.0,8.56
10,0.3684,25.0,7.0,50.0,10,0.0184,50.0,8.78
10,0.3684,25.0,7.0,50.0,10,0.0184,50.0,9.0
10,0.3684,25.0,7.0,67.86,10,0.0184,67.86,7.0
10,0.3684,25.0,7.0,67.86,10,0.0184,67.86,7.22
10,0.3684,25.0,7.0,67.86,10,0.0184,67.86,7.44
10,0.3684,25.0,7.0,67.86,10,0.0184,67.86,7.67
10,0.3684,25.0,7.0,67.86,10,0.0184,67.86,7.89
10,0.3684,25.0,7.0,67.86,10,0.0184,67.86,8.11
10,0.3684,25.0,7.0,67.86,10,0.0184,67.86,8.33
10,0.3684,25.0,7.0,67.86,10,0.0184,67.86,8.56
10,0.3684,25.0,7.0,67.86,10,0.0184,67.86,8.78
10,0.3684,25.0,7.0,67.86,10,0.0184,67.86,9.0
10,0.3684,25.0,7.0,85.71,10,0.0184,85.71,7.0
10,0.3684,25.0,7.0,85.71,10,0.0184,85.71,7.22
10,0.3684,25.0,7.0,85.71,10,0.0184,85.71,7.44
10,0.3684,25.0,7.0,85.71,10,0.0184,85.71,7.67
10,0.3684,25.0,7.0,85.71,10,0.0184,85.71,7.89
10,0.3684,25.0,7.0,85.71,10,0.0184,85.71,8.11
10,0.3684,25.0,7.0,85.71,10,0.0184,85.71,8.33
10,0.3684,25.0,7.0,85.71,10,0.0184,85.71,8.56
10,0.3684,25.0,7.0,85.71,10,0.0184,85.71,8.78
10,0.3684,25.0,7.0,85.71,10,0.0184,85.71,9.0
10,0.3684,25.0,7.0,103.57,10,0.0184,103.57,7.0
10,0.3684,25.0,7.0,103.57,10,0.0184,103.57,7.22
10,0.3684,25.0,7.0,103.57,10,0.0184,103.57,7.44
10,0.3684,25.0,7.0,103.57,10,0.0184,103.57,7.67
10,0.3684,25.0,7.0,103.57,10,0.0184,103.57,7.89
10,0.3684,25.0,7.0,103.57,10,0.0184,103.57,8.11
10,0.3684,25.0,7.0,103.57,10,0.0184,103.57,8.33
10,0.3684,25.0,7.0,103.57,10,0.0184,103.57,8.56
10,0.3684,25.0,7.0,103.57,10,0.0184,103.57,8.78
10,0.3684,25.0,7.0,103.57,10,0.0184,103.57,9.0
10,0.3684,25.0,7.0,121.43,10,0.0184,121.43,7.0
10,0.3684,25.0,7.0,121.43,10,0.0184,121.43,7.22
10,0.3684,25.0,7.0,121.43,10,0.0184,121.43,7.44
10,0.3684,25.0,7.0,121.43,10,0.0184,121.43,7.67
10,0.3684,25.0,7.0,121.43,10,0.0184,121.43,7.89
10,0.3684,25.0,7.0,121.43,10,0.0184,121.43,8.11
10,0.3684,25.0,7.0,121.43,10,0.0184,121.43,8.33
10,0.3684,25.0,7.0,121.43,10,0.0184,121.43,8.56
10,0.3684,25.0,7.0,121.43,10,0.0184,121.43,8.78
10,0.3684,25.0,7.0,121.43,10,0.0184,121.43,9.0
10,0.3684,25.0,7.0,139.29,10,0.0184,139.29,7.0
10,0.3684,25.0,7.0,139.29,10,0.0184,139.29,7.22
10,0.3684,25.0,7.0,139.29,10,0.0184,139.29,7.44
10,0.3684,25.0,7.0,139.29,10,0.0184,139.29,7.67
10,0.3684,25.0,7.0,139.29,10,0.0184,139.29,7.89
10,0.3684,25.0,7.0,139.29,10,0.0184,139.29,8.11
10,0.3684,25.0,7.0,139.29,10,0.0184,139.29,8.33
10,0.3684,25.0,7.0,139.29,10,0.0184,139.29,8.56
10,0.3684,25.0,7.0,139.29,10,0.0184,139.29,8.78
10,0.3684,25.0,7.0,139.29,10,0.0184,139.29,9.0
10,0.3684,25.0,7.0,157.14,10,0.0184,157.14,7.0
10,0.3684,25.0,7.0,157.14,10,0.0184,157.14,7.22
10,0.3684,25.0,7.0,157.14,10,0.0184,157.14,7.44
10,0.3684,25.0,7.0,157.14,10,0.0184,157.14,7.67
10,0.3684,25.0,7.0,157.14,10,0.0184,157.14,7.89
10,0.3684,25.0,7.0,157.14,10,0.0184,157.14,8.11
10,0.3684,25.0,7.0,157.14,10,0.0184,157.14,8.33
10,0.3684,25.0,7.0,157.14,10,0.0184,157.14,8.56
10,0.3684,25.0,7.0,157.14,10,0.0184,157.14,8.78
10,0.3684,25.0,7.0,157.14,10,0.0184,157.14,9.0
10,0.3684,25.0,7.0,175.0,10,0.0184,175.0,7.0
10,0.3684,25.0,7.0,175.0,10,0.0184,175.0,7.22
10,0.3684,25.0,7.0,175.0,10,0.0184,175.0,7.44
10,0.3684,25.0,7.0,175.0,10,0.0184,175.0,7.67
10,0.3684,25.0,7.0,175.0,10,0.0184,175.0,7.89
10,0.3684,25.0,7.0,175.0,10,0.0184,175.0,8.11
10,0.3684,25.0,7.0,175.0,10,0.0184,175.0,8.33
10,0.3684,25.0,7.0,175.0,10,0.0184,175.0,8.56
10,0.3684,25.0,7.0,175.0,10,0.0184,175.0,8.78
10,0.3684,25.0,7.0,175.0,10,0.0184,175.0,9.0
10,0.3684,25.0,7.0,192.86,10,0.0184,192.86,7.0
10,0.3684,25.0,7.0,192.86,10,0.0184,192.86,7.22
10,0.3684,25.0,7.0,192.86,10,0.0184,192.86,7.44
10,0.3684,25.0,7.0,192.86,10,0.0184,192.86,7.67
10,0.3684,25.0,7.0,192.86,10,0.0184,192.86,7.89
10,0.3684,25.0,7.0,192.86,10,0.0184,192.86,8.11
10,0.3684,25.0,7.0,192.86,10,0.0184,192.86,8.33
10,0.3684,25.0,7.0,192.86,10,0.0184,192.86,8.56
10,0.3684,25.0,7.0,192.86,10,0.0184,192.86,8.78
10,0.3684,25.0,7.0,192.86,10,0.0184,192.86,9.0
10,0.3684,25.0,7.0,210.71,10,0.0184,210.71,7.0
10,0.3684,25.0,7.0,210.71,10,0.0184,210.71,7.22
10,0.3684,25.0,7.0,210.71,10,0.0184,210.71,7.44
10,0.3684,25.0,7.0,210.71,10,0.0184,210.71,7.67
10,0.3684,25.0,7.0,210.71,10,0.0184,210.71,7.89
10,0.3684,25.0,7.0,210.71,10,0.0184,210.71,8.11
10,0.3684,25.0,7.0,210.71,10,0.0184,210.71,8.33
10,0.3684,25.0,7.0,210.71,10,0.0184,210.71,8.56
10,0.3684,25.0,7.0,210.71,10,0.0184,210.71,8.78
10,0.3684,25.0,7.0,210.71,10,0.0184,210.71,9.0
10,0.3684,25.0,7.0,228.57,10,0.0184,228.57,7.0
10,0.3684,25.0,7.0,228.57,10,0.0184,228.57,7.22
10,0.3684,25.0,7.0,228.57,10,0.0184,228.57,7.44
10,0.3684,25.0,7.0,228.57,10,0.0184,228.57,7.67
10,0.3684,25.0,7.0,228.57,10,0.0184,228.57,7.89
10,0.3684,25.0,7.0,228.57,10,0.0184,228.57,8.11
10,0.3684,25.0,7.0,228.57,10,0.0184,228.57,8.33
10,0.3684,25.0,7.0,228.57,10,0.0184,228.57,8.56
10,0.3684,25.0,7.0,228.57,10,0.0184,228.57,8.78
10,0.3684,25.0,7.0,228.57,10,0.0184,228.57,9.0
10,0.3684,25.0,7.0,246.43,10,0.0184,246.43,7.0
10,0.3684,25.0,7.0,246.43,10,0.0184,246.43,7.22
10,0.3684,25.0,7.0,246.43,10,0.0184,246.43,7.44
10,0.3684,25.0,7.0,246.43,10,0.0184,246.43,7.67
10,0.3684,25.0,7.0,246.43,10,0.0184,246.43,7.89
10,0.3684,25.0,7.0,246.43,10,0.0184,246.43,8.11
10,0.3684,25.0,7.0,246.43,10,0.0184,246.43,8.33
10,0.3684,25.0,7.0,246.43,10,0.0184,246.43,8.56
10,0.3684,25.0,7.0,246.43,10,0.0184,246.43,8.78
10,0.3684,25.0,7.0,246.43,10,0.0184,246.43,9.0
10,0.3684,25.0,7.0,264.29,10,0.0184,264.29,7.0
10,0.3684,25.0,7.0,264.29,10,0.0184,264.29,7.22
10,0.3684,25.0,7.0,264.29,10,0.0184,264.29,7.44
10,0.3684,25.0,7.0,264.29,10,0.0184,264.29,7.67
10,0.3684,25.0,7.0,264.29,10,0.0184,264.29,7.89
10,0.3684,25.0,7.0,264.29,10,0.0184,264.29,8.11
10,0.3684,25.0,7.0,264.29,10,0.0184,264.29,8.33
10,0.3684,25.0,7.0,264.29,10,0.0184,264.29,8.56
10,0.3684,25.0,7.0,264.29,10,0.0184,264.29,8.78
10,0.3684,25.0,7.0,264.29,10,0.0184,264.29,9.0
10,0.3684,25.0,7.0,282.14,10,0.0184,282.14,7.0
10,0.3684,25.0,7.0,282.14,10,0.0184,282.14,7.22
10,0.3684,25.0,7.0,282.14,10,0.0184,282.14,7.44
10,0.3684,25.0,7.0,282.14,10,0.0184,282.14,7.67
10,0.3684,25.0,7.0,282.14,10,0.0184,282.14,7.89
10,0.3684,25.0,7.0,282.14,10,0.0184,282.14,8.11
10,0.3684,25.0,7.0,282.14,10,0.0184,282.14,8.33
10,0.3684,25.0,7.0,282.14,10,0.0184,282.14,8.56
10,0.3684,25.0,7.0,282.14,10,0.0184,282.14,8.78
10,0.3684,25.0,7.0,282.14,10,0.0184,282.14,9.0
10,0.3684,25.0,7.0,300.0,10,0.0184,300.0,7.0
10,0.3684,25.0,7.0,300.0,10,0.0184,300.0,7.22
10,0.3684,25.0,7.0,300.0,10,0.0184,300.0,7.44
10,0.3684,25.0,7.0,300.0,10,0.0184,300.0,7.67
10,0.3684,25.0,7.0,300.0,10,0.0184,300.0,7.89
10,0.3684,25.0,7.0,300.0,10,0.0184,300.0,8.11
10,0.3684,25.0,7.0,300.0,10,0.0184,300.0,8.33
10,0.3684,25.0,7.0,300.0,10,0.0184,300.0,8.56
10,0.3684,25.0,7.0,300.0,10,0.0184,300.0,8.78
10,0.3684,25.0,7.0,300.0,10,0.0184,300.0,9.0
10,0.4105,25.0,7.0,50.0,10,0.0205,50.0,7.0
10,0.4105,25.0,7.0,50.0,10,0.0205,50.0,7.22
10,0.4105,25.0,7.0,50.0,10,0.0205,50.0,7.44
10,0.4105,25.0,7.0,50.0,10,0.0205,50.0,7.67
10,0.4105,25.0,7.0,50.0,10,0.0205,50.0,7.89
10,0.4105,25.0,7.0,50.0,10,0.0205,50.0,8.11
10,0.4105,25.0,7.0,50.0,10,0.0205,50.0,8.33
10,0.4105,25.0,7.0,50.0,10,0.0205,50.0,8.56
10,0.4105,25.0,7.0,50.0,10,0.0205,50.0,8.78
10,0.4105,25.0,7.0,50.0,10,0.0205,50.0,9.0
10,0.4105,25.0,7.0,67.86,10,0.0205,67.86,7.0
10,0.4105,25.0,7.0,67.86,10,0.0205,67.86,7.22
10,0.4105,25.0,7.0,67.86,10,0.0205,67.86,7.44
10,0.4105,25.0,7.0,67.86,10,0.0205,67.86,7.67
10,0.4105,25.0,7.0,67.86,10,0.0205,67.86,7.89
10,0.4105,25.0,7.0,67.86,10,0.0205,67.86,8.11
10,0.4105,25.0,7.0,67.86,10,0.0205,67.86,8.33
10,0.4105,25.0,7.0,67.86,10,0.0205,67.86,8.56
10,0.4105,25.0,7.0,67.86,10,0.0205,67.86,8.78
10,0.4105,25.0,7.0,67.86,10,0.0205,67.86,9.0
10,0.4105,25.0,7.0,85.71,10,0.0205,85.71,7.0
10,0.4105,25.0,7.0,85.71,10,0.0205,85.71,7.22
10,0.4105,25.0,7.0,85.71,10,0.0205,85.71,7.44
10,0.4105,25.0,7.0,85.71,10,0.0205,85.71,7.67
10,0.4105,25.0,7.0,85.71,10,0.0205,85.71,7.89
10,0.4105,25.0,7.0,85.71,10,0.0205,85.71,8.11
10,0.4105,25.0,7.0,85.71,10,0.0205,85.71,8.33
10,0.4105,25.0,7.0,85.71,10,0.0205,85.71,8.56
10,0.4105,25.0,7.0,85.71,10,0.0205,85.71,8.78
10,0.4105,25.0,7.0,85.71,10,0.0205,85.71,9.0
10,0.4105,25.0,7.0,103.57,10,0.0205,103.57,7.0
10,0.4105,25.0,7.0,103.57,10,0.0205,103.57,7.22
10,0.4105,25.0,7.0,103.57,10,0.0205,103.57,7.44
10,0.4105,25.0,7.0,103.57,10,0.0205,103.57,7.67
10,0.4105,25.0,7.0,103.57,10,0.0205,103.57,7.89
10,0.4105,25.0,7.0,103.57,10,0.0205,103.57,8.11
10,0.4105,25.0,7.0,103.57,10,0.0205,103.57,8.33
10,0.4105,25.0,7.0,103.57,10,0.0205,103.57,8.56
10,0.4105,25.0,7.0,103.57,10,0.0205,103.57,8.78
10,0.4105,25.0,7.0,103.57,10,0.0205,103.57,9.0
10,0.4105,25.0,7.0,121.43,10,0.0205,121.43,7.0
10,0.4105,25.0,7.0,121.43,10,0.0205,121.43,7.22
10,0.4105,25.0,7.0,121.43,10,0.0205,121.43,7.44
10,0.4105,25.0,7.0,121.43,10,0.0205,121.43,7.67
10,0.4105,25.0,7.0,121.43,10,0.0205,121.43,7.89
10,0.4105,25.0,7.0,121.43,10,0.0205,121.43,8.11
10,0.4105,25.0,7.0,121.43,10,0.0205,121.43,8.33
10,0.4105,25.0,7.0,121.43,10,0.0205,121.43,8.56
10,0.4105,25.0,7.0,121.43,10,0.0205,121.43,8.78
10,0.4105,25.0,7.0,121.43,10,0.0205,121.43,9.0
10,0.4105,25.0,7.0,139.29,10,0.0205,139.29,7.0
10,0.4105,25.0,7.0,139.29,10,0.0205,139.29,7.22
10,0.4105,25.0,7.0,139.29,10,0.0205,139.29,7.44
10,0.4105,25.0,7.0,139.29,10,0.0205,139.29,7.67
10,0.4105,25.0,7.0,139.29,10,0.0205,139.29,7.89
10,0.4105,25.0,7.0,139.29,10,0.0205,139.29,8.11
10,0.4105,25.0,7.0,139.29,10,0.0205,139.29,8.33
10,0.4105,25.0,7.0,139.29,10,0.0205,139.29,8.56
10,0.4105,25.0,7.0,139.29,10,0.0205,139.29,8.78
10,0.4105,25.0,7.0,139.29,10,0.0205,139.29,9.0
10,0.4105,25.0,7.0,157.14,10,0.0205,157.14,7.0
10,0.4105,25.0,7.0,157.14,10,0.0205,157.14,7.22
10,0.4105,25.0,7.0,157.14,10,0.0205,157.14,7.44
10,0.4105,25.0,7.0,157.14,10,0.0205,157.14,7.67
10,0.4105,25.0,7.0,157.14,10,0.0205,157.14,7.89
10,0.4105,25.0,7.0,157.14,10,0.0205,157.14,8.11
10,0.4105,25.0,7.0,157.14,10,0.0205,157.14,8.33
10,0.4105,25.0,7.0,157.14,10,0.0205,157.14,8.56
10,0.4105,25.0,7.0,157.14,10,0.0205,157.14,8.78
10,0.4105,25.0,7.0,157.14,10,0.0205,157.14,9.0
10,0.4105,25.0,7.0,175.0,10,0.0205,175.0,7.0
