time,dosage of adsorbent,temperature,PH,Adsorbent Concentration,Time (min),Absorbance,Concentration (mg/l),Amount adsorbed (mg/g),predicted_removal
10,0.2842,25.0,7.0,103.57,10,0.0142,103.57,7.67,78.44378275110137
10,0.2842,25.0,7.0,103.57,10,0.0142,103.57,7.89,78.44592798547691
10,0.2842,25.0,7.0,103.57,10,0.0142,103.57,8.11,78.44807321985243
10,0.2842,25.0,7.0,103.57,10,0.0142,103.57,8.33,78.45021845422798
10,0.2842,25.0,7.0,103.57,10,0.0142,103.57,8.56,78.45246119925693
10,0.2842,25.0,7.0,103.57,10,0.0142,103.57,8.78,78.45460643363248
10,0.2842,25.0,7.0,103.57,10,0.0142,103.57,9.0,78.456751668008
10,0.2842,25.0,7.0,121.43,10,0.0142,121.43,7.0,78.18942786686733
10,0.2842,25.0,7.0,121.43,10,0.0142,121.43,7.22,78.19157310124287
10,0.2842,25.0,7.0,121.43,10,0.0142,121.43,7.44,78.1937183356184
10,0.2842,25.0,7.0,121.43,10,0.0142,121.43,7.67,78.19596108064736
10,0.2842,25.0,7.0,121.43,10,0.0142,121.43,7.89,78.1981063150229
10,0.2842,25.0,7.0,121.43,10,0.0142,121.43,8.11,78.20025154939843
10,0.2842,25.0,7.0,121.43,10,0.0142,121.43,8.33,78.20239678377396
10,0.2842,25.0,7.0,121.43,10,0.0142,121.43,8.56,78.20463952880293
10,0.2842,25.0,7.0,121.43,10,0.0142,121.43,8.78,78.20678476317846
10,0.2842,25.0,7.0,121.43,10,0.0142,121.43,9.0,78.208929997554
10,0.2842,25.0,7.0,139.29,10,0.0142,139.29,7.0,77.94160619641333
10,0.2842,25.0,7.0,139.29,10,0.0142,139.29,7.22,77.94375143078886
10,0.2842,25.0,7.0,139.29,10,0.0142,139.29,7.44,77.9458966651644
10,0.2842,25.0,7.0,139.29,10,0.0142,139.29,7.67,77.94813941019336
10,0.2842,25.0,7.0,139.29,10,0.0142,139.29,7.89,77.9502846445689
10,0.2842,25.0,7.0,139.29,10,0.0142,139.29,8.11,77.95242987894443
10,0.2842,25.0,7.0,139.29,10,0.0142,139.29,8.33,77.95457511331996
10,0.2842,25.0,7.0,139.29,10,0.0142,139.29,8.56,77.95681785834893
10,0.2842,25.0,7.0,139.29,10,0.0142,139.29,8.78,77.95896309272446
10,0.2842,25.0,7.0,139.29,10,0.0142,139.29,9.0,77.96110832709999
10,0.2842,25.0,7.0,157.14,10,0.0142,157.14,7.0,77.6939232838935
10,0.2842,25.0,7.0,157.14,10,0.0142,157.14,7.22,77.69606851826904
10,0.2842,25.0,7.0,157.14,10,0.0142,157.14,7.44,77.69821375264456
10,0.2842,25.0,7.0,157.14,10,0.0142,157.14,7.67,77.70045649767354
10,0.2842,25.0,7.0,157.14,10,0.0142,157.14,7.89,77.70260173204906
10,0.2842,25.0,7.0,157.14,10,0.0142,157.14,8.11,77.70474696642461
10,0.2842,25.0,7.0,157.14,10,0.0142,157.14,8.33,77.70689220080013
10,0.2842,25.0,7.0,157.14,10,0.0142,157.14,8.56,77.7091349458291
10,0.2842,25.0,7.0,157.14,10,0.0142,157.14,8.78,77.71128018020462
10,0.2842,25.0,7.0,157.14,10,0.0142,157.14,9.0,77.71342541458017
10,0.2842,25.0,7.0,175.0,10,0.0142,175.0,7.0,77.44610161343951
10,0.2842,25.0,7.0,175.0,10,0.0142,175.0,7.22,77.44824684781503
10,0.2842,25.0,7.0,175.0,10,0.0142,175.0,7.44,77.45039208219058
10,0.2842,25.0,7.0,175.0,10,0.0142,175.0,7.67,77.45263482721953
10,0.2842,25.0,7.0,175.0,10,0.0142,175.0,7.89,77.45478006159507
10,0.2842,25.0,7.0,175.0,10,0.0142,175.0,8.11,77.45692529597059
10,0.2842,25.0,7.0,175.0,10,0.0142,175.0,8.33,77.45907053034614
10,0.2842,25.0,7.0,175.0,10,0.0142,175.0,8.56,77.46131327537509
10,0.2842,25.0,7.0,175.0,10,0.0142,175.0,8.78,77.46345850975064
10,0.2842,25.0,7.0,175.0,10,0.0142,175.0,9.0,77.46560374412616
10,0.2842,25.0,7.0,192.86,10,0.0142,192.86,7.0,77.1982799429855
10,0.2842,25.0,7.0,192.86,10,0.0142,192.86,7.22,77.20042517736103
10,0.2842,25.0,7.0,192.86,10,0.0142,192.86,7.44,77.20257041173656
10,0.2842,25.0,7.0,192.86,10,0.0142,192.86,7.67,77.20481315676552
10,0.2842,25.0,7.0,192.86,10,0.0142,192.86,7.89,77.20695839114106
10,0.2842,25.0,7.0,192.86,10,0.0142,192.86,8.11,77.20910362551659
10,0.2842,25.0,7.0,192.86,10,0.0142,192.86,8.33,77.21124885989212
10,0.2842,25.0,7.0,192.86,10,0.0142,192.86,8.56,77.21349160492109
10,0.2842,25.0,7.0,192.86,10,0.0142,192.86,8.78,77.21563683929662
10,0.2842,25.0,7.0,192.86,10,0.0142,192.86,9.0,77.21778207367215
10,0.2842,25.0,7.0,210.71,10,0.0142,210.71,7.0,76.95059703046567
10,0.2842,25.0,7.0,210.71,10,0.0142,210.71,7.22,76.9527422648412
10,0.2842,25.0,7.0,210.71,10,0.0142,210.71,7.44,76.95488749921674
10,0.2842,25.0,7.0,210.71,10,0.0142,210.71,7.67,76.9571302442457
10,0.2842,25.0,7.0,210.71,10,0.0142,210.71,7.89,76.95927547862124
10,0.2842,25.0,7.0,210.71,10,0.0142,210.71,8.11,76.96142071299677
10,0.2842,25.0,7.0,210.71,10,0.0142,210.71,8.33,76.9635659473723
10,0.2842,25.0,7.0,210.71,10,0.0142,210.71,8.56,76.96580869240127
10,0.2842,25.0,7.0,210.71,10,0.0142,210.71,8.78,76.9679539267768
10,0.2842,25.0,7.0,210.71,10,0.0142,210.71,9.0,76.97009916115233
10,0.2842,25.0,7.0,228.57,10,0.0142,228.57,7.0,76.70277536001166
10,0.2842,25.0,7.0,228.57,10,0.0142,228.57,7.22,76.7049205943872
10,0.2842,25.0,7.0,228.57,10,0.0142,228.57,7.44,76.70706582876272
10,0.2842,25.0,7.0,228.57,10,0.0142,228.57,7.67,76.7093085737917
10,0.2842,25.0,7.0,228.57,10,0.0142,228.57,7.89,76.71145380816722
10,0.2842,25.0,7.0,228.57,10,0.0142,228.57,8.11,76.71359904254277
10,0.2842,25.0,7.0,228.57,10,0.0142,228.57,8.33,76.71574427691829
10,0.2842,25.0,7.0,228.57,10,0.0142,228.57,8.56,76.71798702194727
10,0.2842,25.0,7.0,228.57,10,0.0142,228.57,8.78,76.72013225632278
10,0.2842,25.0,7.0,228.57,10,0.0142,228.57,9.0,76.72227749069833
10,0.2842,25.0,7.0,246.43,10,0.0142,246.43,7.0,76.45495368955766
10,0.2842,25.0,7.0,246.43,10,0.0142,246.43,7.22,76.45709892393319
10,0.2842,25.0,7.0,246.43,10,0.0142,246.43,7.44,76.45924415830872
10,0.2842,25.0,7.0,246.43,10,0.0142,246.43,7.67,76.46148690333769
10,0.2842,25.0,7.0,246.43,10,0.0142,246.43,7.89,76.46363213771322
10,0.2842,25.0,7.0,246.43,10,0.0142,246.43,8.11,76.46577737208875
10,0.2842,25.0,7.0,246.43,10,0.0142,246.43,8.33,76.46792260646428
10,0.2842,25.0,7.0,246.43,10,0.0142,246.43,8.56,76.47016535149325
10,0.2842,25.0,7.0,246.43,10,0.0142,246.43,8.78,76.47231058586878
10,0.2842,25.0,7.0,246.43,10,0.0142,246.43,9.0,76.47445582024432
10,0.2842,25.0,7.0,264.29,10,0.0142,264.29,7.0,76.20713201910365
10,0.2842,25.0,7.0,264.29,10,0.0142,264.29,7.22,76.20927725347917
10,0.2842,25.0,7.0,264.29,10,0.0142,264.29,7.44,76.21142248785472
10,0.2842,25.0,7.0,264.29,10,0.0142,264.29,7.67,76.21366523288367
10,0.2842,25.0,7.0,264.29,10,0.0142,264.29,7.89,76.21581046725922
10,0.2842,25.0,7.0,264.29,10,0.0142,264.29,8.11,76.21795570163474
10,0.2842,25.0,7.0,264.29,10,0.0142,264.29,8.33,76.22010093601028
10,0.2842,25.0,7.0,264.29,10,0.0142,264.29,8.56,76.22234368103923
10,0.2842,25.0,7.0,264.29,10,0.0142,264.29,8.78,76.22448891541478
10,0.2842,25.0,7.0,264.29,10,0.0142,264.29,9.0,76.2266341497903
10,0.2842,25.0,7.0,282.14,10,0.0142,282.14,7.0,75.95944910658383
10,0.2842,25.0,7.0,282.14,10,0.0142,282.14,7.22,75.96159434095935
10,0.2842,25.0,7.0,282.14,10,0.0142,282.14,7.44,75.9637395753349
10,0.2842,25.0,7.0,282.14,10,0.0142,282.14,7.67,75.96598232036385
10,0.2842,25.0,7.0,282.14,10,0.0142,282.14,7.89,75.9681275547394
10,0.2842,25.0,7.0,282.14,10,0.0142,282.14,8.11,75.97027278911492
10,0.2842,25.0,7.0,282.14,10,0.0142,282.14,8.33,75.97241802349046
10,0.2842,25.0,7.0,282.14,10,0.0142,282.14,8.56,75.97466076851941
10,0.2842,25.0,7.0,282.14,10,0.0142,282.14,8.78,75.97680600289496
10,0.2842,25.0,7.0,282.14,10,0.0142,282.14,9.0,75.97895123727048
10,0.2842,25.0,7.0,300.0,10,0.0142,300.0,7.0,75.71162743612982
10,0.2842,25.0,7.0,300.0,10,0.0142,300.0,7.22,75.71377267050535
10,0.2842,25.0,7.0,300.0,10,0.0142,300.0,7.44,75.71591790488088
10,0.2842,25.0,7.0,300.0,10,0.0142,300.0,7.67,75.71816064990985
10,0.2842,25.0,7.0,300.0,10,0.0142,300.0,7.89,75.72030588428538
10,0.2842,25.0,7.0,300.0,10,0.0142,300.0,8.11,75.72245111866091
10,0.2842,25.0,7.0,300.0,10,0.0142,300.0,8.33,75.72459635303645
10,0.2842,25.0,7.0,300.0,10,0.0142,300.0,8.56,75.72683909806541
10,0.2842,25.0,7.0,300.0,10,0.0142,300.0,8.78,75.72898433244094
10,0.2842,25.0,7.0,300.0,10,0.0142,300.0,9.0,75.73112956681648
10,0.3263,25.0,7.0,50.0,10,0.0163,50.0,7.0,75.44833134719744
10,0.3263,25.0,7.0,50.0,10,0.0163,50.0,7.22,75.45047658157299
10,0.3263,25.0,7.0,50.0,10,0.0163,50.0,7.44,75.4526218159485
10,0.3263,25.0,7.0,50.0,10,0.0163,50.0,7.67,75.45486456097748
10,0.3263,25.0,7.0,50.0,10,0.0163,50.0,7.89,75.457009795353
10,0.3263,25.0,7.0,50.0,10,0.0163,50.0,8.11,75.45915502972855
10,0.3263,25.0,7.0,50.0,10,0.0163,50.0,8.33,75.46130026410407
10,0.3263,25.0,7.0,50.0,10,0.0163,50.0,8.56,75.46354300913305
10,0.3263,25.0,7.0,50.0,10,0.0163,50.0,8.78,75.46568824350857
10,0.3263,25.0,7.0,50.0,10,0.0163,50.0,9.0,75.46783347788411
10,0.3263,25.0,7.0,67.86,10,0.0163,67.86,7.0,75.20050967674344
10,0.3263,25.0,7.0,67.86,10,0.0163,67.86,7.22,75.20265491111897
10,0.3263,25.0,7.0,67.86,10,0.0163,67.86,7.44,75.2048001454945
10,0.3263,25.0,7.0,67.86,10,0.0163,67.86,7.67,75.20704289052347
10,0.3263,25.0,7.0,67.86,10,0.0163,67.86,7.89,75.209188124899
10,0.3263,25.0,7.0,67.86,10,0.0163,67.86,8.11,75.21133335927453
10,0.3263,25.0,7.0,67.86,10,0.0163,67.86,8.33,75.21347859365007
10,0.3263,25.0,7.0,67.86,10,0.0163,67.86,8.56,75.21572133867903
10,0.3263,25.0,7.0,67.86,10,0.0163,67.86,8.78,75.21786657305456
10,0.3263,25.0,7.0,67.86,10,0.0163,67.86,9.0,75.2200118074301
10,0.3263,25.0,7.0,85.71,10,0.0163,85.71,7.0,74.95282676422362
10,0.3263,25.0,7.0,85.71,10,0.0163,85.71,7.22,74.95497199859915
10,0.3263,25.0,7.0,85.71,10,0.0163,85.71,7.44,74.95711723297468
10,0.3263,25.0,7.0,85.71,10,0.0163,85.71,7.67,74.95935997800365
10,0.3263,25.0,7.0,85.71,10,0.0163,85.71,7.89,74.96150521237918
10,0.3263,25.0,7.0,85.71,10,0.0163,85.71,8.11,74.96365044675471
10,0.3263,25.0,7.0,85.71,10,0.0163,85.71,8.33,74.96579568113025
10,0.3263,25.0,7.0,85.71,10,0.0163,85.71,8.56,74.96803842615921
10,0.3263,25.0,7.0,85.71,10,0.0163,85.71,8.78,74.97018366053474
10,0.3263,25.0,7.0,85.71,10,0.0163,85.71,9.0,74.97232889491028
10,0.3263,25.0,7.0,103.57,10,0.0163,103.57,7.0,74.70500509376961
10,0.3263,25.0,7.0,103.57,10,0.0163,103.57,7.22,74.70715032814513
10,0.3263,25.0,7.0,103.57,10,0.0163,103.57,7.44,74.70929556252068
10,0.3263,25.0,7.0,103.57,10,0.0163,103.57,7.67,74.71153830754963
10,0.3263,25.0,7.0,103.57,10,0.0163,103.57,7.89,74.71368354192518
10,0.3263,25.0,7.0,103.57,10,0.0163,103.57,8.11,74.7158287763007
10,0.3263,25.0,7.0,103.57,10,0.0163,103.57,8.33,74.71797401067624
10,0.3263,25.0,7.0,103.57,10,0.0163,103.57,8.56,74.7202167557052
10,0.3263,25.0,7.0,103.57,10,0.0163,103.57,8.78,74.72236199008074
10,0.3263,25.0,7.0,103.57,10,0.0163,103.57,9.0,74.72450722445626
10,0.3263,25.0,7.0,121.43,10,0.0163,121.43,7.0,74.4571834233156
10,0.3263,25.0,7.0,121.43,10,0.0163,121.43,7.22,74.45932865769113
10,0.3263,25.0,7.0,121.43,10,0.0163,121.43,7.44,74.46147389206666
10,0.3263,25.0,7.0,121.43,10,0.0163,121.43,7.67,74.46371663709563
10,0.3263,25.0,7.0,121.43,10,0.0163,121.43,7.89,74.46586187147116
10,0.3263,25.0,7.0,121.43,10,0.0163,121.43,8.11,74.4680071058467
10,0.3263,25.0,7.0,121.43,10,0.0163,121.43,8.33,74.47015234022223
10,0.3263,25.0,7.0,121.43,10,0.0163,121.43,8.56,74.4723950852512
10,0.3263,25.0,7.0,121.43,10,0.0163,121.43,8.78,74.47454031962673
10,0.3263,25.0,7.0,121.43,10,0.0163,121.43,9.0,74.47668555400226
10,0.3263,25.0,7.0,139.29,10,0.0163,139.29,7.0,74.2093617528616
10,0.3263,25.0,7.0,139.29,10,0.0163,139.29,7.22,74.21150698723713
10,0.3263,25.0,7.0,139.29,10,0.0163,139.29,7.44,74.21365222161266
10,0.3263,25.0,7.0,139.29,10,0.0163,139.29,7.67,74.21589496664163
10,0.3263,25.0,7.0,139.29,10,0.0163,139.29,7.89,74.21804020101716
10,0.3263,25.0,7.0,139.29,10,0.0163,139.29,8.11,74.2201854353927
10,0.3263,25.0,7.0,139.29,10,0.0163,139.29,8.33,74.22233066976823
10,0.3263,25.0,7.0,139.29,10,0.0163,139.29,8.56,74.22457341479719
10,0.3263,25.0,7.0,139.29,10,0.0163,139.29,8.78,74.22671864917272
10,0.3263,25.0,7.0,139.29,10,0.0163,139.29,9.0,74.22886388354826
10,0.3263,25.0,7.0,157.14,10,0.0163,157.14,7.0,73.96167884034176
10,0.3263,25.0,7.0,157.14,10,0.0163,157.14,7.22,73.96382407471731
10,0.3263,25.0,7.0,157.14,10,0.0163,157.14,7.44,73.96596930909283
10,0.3263,25.0,7.0,157.14,10,0.0163,157.14,7.67,73.9682120541218
10,0.3263,25.0,7.0,157.14,10,0.0163,157.14,7.89,73.97035728849733
10,0.3263,25.0,7.0,157.14,10,0.0163,157.14,8.11,73.97250252287287
10,0.3263,25.0,7.0,157.14,10,0.0163,157.14,8.33,73.97464775724839
10,0.3263,25.0,7.0,157.14,10,0.0163,157.14,8.56,73.97689050227737
10,0.3263,25.0,7.0,157.14,10,0.0163,157.14,8.78,73.97903573665289
10,0.3263,25.0,7.0,157.14,10,0.0163,157.14,9.0,73.98118097102844
10,0.3263,25.0,7.0,175.0,10,0.0163,175.0,7.0,73.71385716988777
10,0.3263,25.0,7.0,175.0,10,0.0163,175.0,7.22,73.71600240426329
10,0.3263,25.0,7.0,175.0,10,0.0163,175.0,7.44,73.71814763863884
10,0.3263,25.0,7.0,175.0,10,0.0163,175.0,7.67,73.72039038366779
10,0.3263,25.0,7.0,175.0,10,0.0163,175.0,7.89,73.72253561804334
10,0.3263,25.0,7.0,175.0,10,0.0163,175.0,8.11,73.72468085241886
10,0.3263,25.0,7.0,175.0,10,0.0163,175.0,8.33,73.7268260867944
10,0.3263,25.0,7.0,175.0,10,0.0163,175.0,8.56,73.72906883182335
10,0.3263,25.0,7.0,175.0,10,0.0163,175.0,8.78,73.7312140661989
10,0.3263,25.0,7.0,175.0,10,0.0163,175.0,9.0,73.73335930057442
10,0.3263,25.0,7.0,192.86,10,0.0163,192.86,7.0,73.46603549943376
10,0.3263,25.0,7.0,192.86,10,0.0163,192.86,7.22,73.46818073380929
10,0.3263,25.0,7.0,192.86,10,0.0163,192.86,7.44,73.47032596818482
10,0.3263,25.0,7.0,192.86,10,0.0163,192.86,7.67,73.47256871321379
10,0.3263,25.0,7.0,192.86,10,0.0163,192.86,7.89,73.47471394758932
10,0.3263,25.0,7.0,192.86,10,0.0163,192.86,8.11,73.47685918196485
10,0.3263,25.0,7.0,192.86,10,0.0163,192.86,8.33,73.47900441634039
10,0.3263,25.0,7.0,192.86,10,0.0163,192.86,8.56,73.48124716136935
10,0.3263,25.0,7.0,192.86,10,0.0163,192.86,8.78,73.48339239574489
10,0.3263,25.0,7.0,192.86,10,0.0163,192.86,9.0,73.48553763012042
10,0.3263,25.0,7.0,210.71,10,0.0163,210.71,7.0,73.21835258691394
10,0.3263,25.0,7.0,210.71,10,0.0163,210.71,7.22,73.22049782128947
10,0.3263,25.0,7.0,210.71,10,0.0163,210.71,7.44,73.222643055665
10,0.3263,25.0,7.0,210.71,10,0.0163,210.71,7.67,73.22488580069397
10,0.3263,25.0,7.0,210.71,10,0.0163,210.71,7.89,73.2270310350695
10,0.3263,25.0,7.0,210.71,10,0.0163,210.71,8.11,73.22917626944503
10,0.3263,25.0,7.0,210.71,10,0.0163,210.71,8.33,73.23132150382057
10,0.3263,25.0,7.0,210.71,10,0.0163,210.71,8.56,73.23356424884953
10,0.3263,25.0,7.0,210.71,10,0.0163,210.71,8.78,73.23570948322507
10,0.3263,25.0,7.0,210.71,10,0.0163,210.71,9.0,73.2378547176006
10,0.3263,25.0,7.0,228.57,10,0.0163,228.57,7.0,72.97053091645992
10,0.3263,25.0,7.0,228.57,10,0.0163,228.57,7.22,72.97267615083547
10,0.3263,25.0,7.0,228.57,10,0.0163,228.57,7.44,72.97482138521099
10,0.3263,25.0,7.0,228.57,10,0.0163,228.57,7.67,72.97706413023997
10,0.3263,25.0,7.0,228.57,10,0.0163,228.57,7.89,72.97920936461549
10,0.3263,25.0,7.0,228.57,10,0.0163,228.57,8.11,72.98135459899103
10,0.3263,25.0,7.0,228.57,10,0.0163,228.57,8.33,72.98349983336655
10,0.3263,25.0,7.0,228.57,10,0.0163,228.57,8.56,72.98574257839553
10,0.3263,25.0,7.0,228.57,10,0.0163,228.57,8.78,72.98788781277105
10,0.3263,25.0,7.0,228.57,10,0.0163,228.57,9.0,72.9900330471466
10,0.3263,25.0,7.0,246.43,10,0.0163,246.43,7.0,72.72270924600592
10,0.3263,25.0,7.0,246.43,10,0.0163,246.43,7.22,72.72485448038145
10,0.3263,25.0,7.0,246.43,10,0.0163,246.43,7.44,72.72699971475699
10,0.3263,25.0,7.0,246.43,10,0.0163,246.43,7.67,72.72924245978595
10,0.3263,25.0,7.0,246.43,10,0.0163,246.43,7.89,72.73138769416148
10,0.3263,25.0,7.0,246.43,10,0.0163,246.43,8.11,72.73353292853702
10,0.3263,25.0,7.0,246.43,10,0.0163,246.43,8.33,72.73567816291255
10,0.3263,25.0,7.0,246.43,10,0.0163,246.43,8.56,72.73792090794151
10,0.3263,25.0,7.0,246.43,10,0.0163,246.43,8.78,72.74006614231705
10,0.3263,25.0,7.0,246.43,10,0.0163,246.43,9.0,72.74221137669258
10,0.3263,25.0,7.0,264.29,10,0.0163,264.29,7.0,72.47488757555192
10,0.3263,25.0,7.0,264.29,10,0.0163,264.29,7.22,72.47703280992744
10,0.3263,25.0,7.0,264.29,10,0.0163,264.29,7.44,72.47917804430298
10,0.3263,25.0,7.0,264.29,10,0.0163,264.29,7.67,72.48142078933193
10,0.3263,25.0,7.0,264.29,10,0.0163,264.29,7.89,72.48356602370748
10,0.3263,25.0,7.0,264.29,10,0.0163,264.29,8.11,72.485711258083
10,0.3263,25.0,7.0,264.29,10,0.0163,264.29,8.33,72.48785649245855
10,0.3263,25.0,7.0,264.29,10,0.0163,264.29,8.56,72.4900992374875
10,0.3263,25.0,7.0,264.29,10,0.0163,264.29,8.78,72.49224447186305
10,0.3263,25.0,7.0,264.29,10,0.0163,264.29,9.0,72.49438970623856
10,0.3263,25.0,7.0,282.14,10,0.0163,282.14,7.0,72.2272046630321
10,0.3263,25.0,7.0,282.14,10,0.0163,282.14,7.22,72.22934989740762
10,0.3263,25.0,7.0,282.14,10,0.0163,282.14,7.44,72.23149513178316
10,0.3263,25.0,7.0,282.14,10,0.0163,282.14,7.67,72.23373787681211
10,0.3263,25.0,7.0,282.14,10,0.0163,282.14,7.89,72.23588311118766
10,0.3263,25.0,7.0,282.14,10,0.0163,282.14,8.11,72.23802834556318
10,0.3263,25.0,7.0,282.14,10,0.0163,282.14,8.33,72.24017357993873
10,0.3263,25.0,7.0,282.14,10,0.0163,282.14,8.56,72.24241632496768
10,0.3263,25.0,7.0,282.14,10,0.0163,282.14,8.78,72.24456155934323
10,0.3263,25.0,7.0,282.14,10,0.0163,282.14,9.0,72.24670679371874
10,0.3263,25.0,7.0,300.0,10,0.0163,300.0,7.0,71.97938299257808
10,0.3263,25.0,7.0,300.0,10,0.0163,300.0,7.22,71.98152822695361
10,0.3263,25.0,7.0,300.0,10,0.0163,300.0,7.44,71.98367346132915
10,0.3263,25.0,7.0,300.0,10,0.0163,300.0,7.67,71.98591620635811
10,0.3263,25.0,7.0,300.0,10,0.0163,300.0,7.89,71.98806144073365
10,0.3263,25.0,7.0,300.0,10,0.0163,300.0,8.11,71.99020667510918
10,0.3263,25.0,7.0,300.0,10,0.0163,300.0,8.33,71.99235190948471
10,0.3263,25.0,7.0,300.0,10,0.0163,300.0,8.56,71.99459465451368
10,0.3263,25.0,7.0,300.0,10,0.0163,300.0,8.78,71.99673988888921
10,0.3263,25.0,7.0,300.0,10,0.0163,300.0,9.0,71.99888512326474
10,0.3684,25.0,7.0,50.0,10,0.0184,50.0,7.0,71.7160869036457
10,0.3684,25.0,7.0,50.0,10,0.0184,50.0,7.22,71.71823213802124
10,0.3684,25.0,7.0,50.0,10,0.0184,50.0,7.44,71.72037737239677
10,0.3684,25.0,7.0,50.0,10,0.0184,50.0,7.67,71.72262011742573
10,0.3684,25.0,7.0,50.0,10,0.0184,50.0,7.89,71.72476535180127
10,0.3684,25.0,7.0,50.0,10,0.0184,50.0,8.11,71.7269105861768
10,0.3684,25.0,7.0,50.0,10,0.0184,50.0,8.33,71.72905582055233
10,0.3684,25.0,7.0,50.0,10,0.0184,50.0,8.56,71.7312985655813
10,0.3684,25.0,7.0,50.0,10,0.0184,50.0,8.78,71.73344379995683
10,0.3684,25.0,7.0,50.0,10,0.0184,50.0,9.0,71.73558903433236
10,0.3684,25.0,7.0,67.86,10,0.0184,67.86,7.0,71.46826523319169
10,0.3684,25.0,7.0,67.86,10,0.0184,67.86,7.22,71.47041046756723
10,0.3684,25.0,7.0,67.86,10,0.0184,67.86,7.44,71.47255570194275
10,0.3684,25.0,7.0,67.86,10,0.0184,67.86,7.67,71.47479844697173
10,0.3684,25.0,7.0,67.86,10,0.0184,67.86,7.89,71.47694368134725
10,0.3684,25.0,7.0,67.86,10,0.0184,67.86,8.11,71.4790889157228
10,0.3684,25.0,7.0,67.86,10,0.0184,67.86,8.33,71.48123415009832
10,0.3684,25.0,7.0,67.86,10,0.0184,67.86,8.56,71.4834768951273
10,0.3684,25.0,7.0,67.86,10,0.0184,67.86,8.78,71.48562212950281
10,0.3684,25.0,7.0,67.86,10,0.0184,67.86,9.0,71.48776736387836
10,0.3684,25.0,7.0,85.71,10,0.0184,85.71,7.0,71.22058232067187
10,0.3684,25.0,7.0,85.71,10,0.0184,85.71,7.22,71.2227275550474
10,0.3684,25.0,7.0,85.71,10,0.0184,85.71,7.44,71.22487278942293
10,0.3684,25.0,7.0,85.71,10,0.0184,85.71,7.67,71.2271155344519
10,0.3684,25.0,7.0,85.71,10,0.0184,85.71,7.89,71.22926076882743
10,0.3684,25.0,7.0,85.71,10,0.0184,85.71,8.11,71.23140600320296
10,0.3684,25.0,7.0,85.71,10,0.0184,85.71,8.33,71.2335512375785
10,0.3684,25.0,7.0,85.71,10,0.0184,85.71,8.56,71.23579398260748
10,0.3684,25.0,7.0,85.71,10,0.0184,85.71,8.78,71.237939216983
10,0.3684,25.0,7.0,85.71,10,0.0184,85.71,9.0,71.24008445135854
10,0.3684,25.0,7.0,103.57,10,0.0184,103.57,7.0,70.97276065021786
10,0.3684,25.0,7.0,103.57,10,0.0184,103.57,7.22,70.9749058845934
10,0.3684,25.0,7.0,103.57,10,0.0184,103.57,7.44,70.97705111896893
10,0.3684,25.0,7.0,103.57,10,0.0184,103.57,7.67,70.9792938639979
10,0.3684,25.0,7.0,103.57,10,0.0184,103.57,7.89,70.98143909837343
10,0.3684,25.0,7.0,103.57,10,0.0184,103.57,8.11,70.98358433274896
10,0.3684,25.0,7.0,103.57,10,0.0184,103.57,8.33,70.9857295671245
10,0.3684,25.0,7.0,103.57,10,0.0184,103.57,8.56,70.98797231215346
10,0.3684,25.0,7.0,103.57,10,0.0184,103.57,8.78,70.99011754652899
10,0.3684,25.0,7.0,103.57,10,0.0184,103.57,9.0,70.99226278090453
10,0.3684,25.0,7.0,121.43,10,0.0184,121.43,7.0,70.72493897976386
10,0.3684,25.0,7.0,121.43,10,0.0184,121.43,7.22,70.72708421413938
10,0.3684,25.0,7.0,121.43,10,0.0184,121.43,7.44,70.72922944851493
10,0.3684,25.0,7.0,121.43,10,0.0184,121.43,7.67,70.73147219354388
10,0.3684,25.0,7.0,121.43,10,0.0184,121.43,7.89,70.73361742791943
10,0.3684,25.0,7.0,121.43,10,0.0184,121.43,8.11,70.73576266229495
10,0.3684,25.0,7.0,121.43,10,0.0184,121.43,8.33,70.73790789667049
10,0.3684,25.0,7.0,121.43,10,0.0184,121.43,8.56,70.74015064169946
10,0.3684,25.0,7.0,121.43,10,0.0184,121.43,8.78,70.74229587607499
10,0.3684,25.0,7.0,121.43,10,0.0184,121.43,9.0,70.74444111045052
10,0.3684,25.0,7.0,139.29,10,0.0184,139.29,7.0,70.47711730930985
10,0.3684,25.0,7.0,139.29,10,0.0184,139.29,7.22,70.47926254368538
10,0.3684,25.0,7.0,139.29,10,0.0184,139.29,7.44,70.48140777806091
10,0.3684,25.0,7.0,139.29,10,0.0184,139.29,7.67,70.48365052308988
10,0.3684,25.0,7.0,139.29,10,0.0184,139.29,7.89,70.48579575746541
10,0.3684,25.0,7.0,139.29,10,0.0184,139.29,8.11,70.48794099184094
10,0.3684,25.0,7.0,139.29,10,0.0184,139.29,8.33,70.49008622621648
10,0.3684,25.0,7.0,139.29,10,0.0184,139.29,8.56,70.49232897124544
10,0.3684,25.0,7.0,139.29,10,0.0184,139.29,8.78,70.49447420562097
10,0.3684,25.0,7.0,139.29,10,0.0184,139.29,9.0,70.49661943999651
10,0.3684,25.0,7.0,157.14,10,0.0184,157.14,7.0,70.22943439679003
10,0.3684,25.0,7.0,157.14,10,0.0184,157.14,7.22,70.23157963116556
10,0.3684,25.0,7.0,157.14,10,0.0184,157.14,7.44,70.23372486554109
10,0.3684,25.0,7.0,157.14,10,0.0184,157.14,7.67,70.23596761057006
