Time (min),Absorbance,Concentration (mg/l),Amount adsorbed (mg/g),temperature,PH,predicted_removal
10,0.01,200.0,8.0,40,5,84.57344673042438
10,0.01,200.0,8.0,40,6,84.57344673042438
10,0.01,200.0,8.0,40,7,84.57344673042438
10,0.01,200.0,8.0,40,8,84.57344673042438
10,0.01,200.0,8.0,40,9,84.57344673042438
10,0.01,200.0,8.5,15,5,84.57832226309604
10,0.01,200.0,8.5,15,6,84.57832226309604
10,0.01,200.0,8.5,15,7,84.57832226309604
10,0.01,200.0,8.5,15,8,84.57832226309604
10,0.01,200.0,8.5,15,9,84.57832226309604
10,0.01,200.0,8.5,20,5,84.57832226309604
10,0.01,200.0,8.5,20,6,84.57832226309604
10,0.01,200.0,8.5,20,7,84.57832226309604
10,0.01,200.0,8.5,20,8,84.57832226309604
10,0.01,200.0,8.5,20,9,84.57832226309604
10,0.01,200.0,8.5,25,5,84.57832226309604
10,0.01,200.0,8.5,25,6,84.57832226309604
10,0.01,200.0,8.5,25,7,84.57832226309604
10,0.01,200.0,8.5,25,8,84.57832226309604
10,0.01,200.0,8.5,25,9,84.57832226309604
10,0.01,200.0,8.5,30,5,84.57832226309604
10,0.01,200.0,8.5,30,6,84.57832226309604
10,0.01,200.0,8.5,30,7,84.57832226309604
10,0.01,200.0,8.5,30,8,84.57832226309604
10,0.01,200.0,8.5,30,9,84.57832226309604
10,0.01,200.0,8.5,35,5,84.57832226309604
10,0.01,200.0,8.5,35,6,84.57832226309604
10,0.01,200.0,8.5,35,7,84.57832226309604
10,0.01,200.0,8.5,35,8,84.57832226309604
10,0.01,200.0,8.5,35,9,84.57832226309604
10,0.01,200.0,8.5,40,5,84.57832226309604
10,0.01,200.0,8.5,40,6,84.57832226309604
10,0.01,200.0,8.5,40,7,84.57832226309604
10,0.01,200.0,8.5,40,8,84.57832226309604
10,0.01,200.0,8.5,40,9,84.57832226309604
10,0.01,200.0,9.0,15,5,84.58319779576772
10,0.01,200.0,9.0,15,6,84.58319779576772
10,0.01,200.0,9.0,15,7,84.58319779576772
10,0.01,200.0,9.0,15,8,84.58319779576772
10,0.01,200.0,9.0,15,9,84.58319779576772
10,0.01,200.0,9.0,20,5,84.58319779576772
10,0.01,200.0,9.0,20,6,84.58319779576772
10,0.01,200.0,9.0,20,7,84.58319779576772
10,0.01,200.0,9.0,20,8,84.58319779576772
10,0.01,200.0,9.0,20,9,84.58319779576772
10,0.01,200.0,9.0,25,5,84.58319779576772
10,0.01,200.0,9.0,25,6,84.58319779576772
10,0.01,200.0,9.0,25,7,84.58319779576772
10,0.01,200.0,9.0,25,8,84.58319779576772
10,0.01,200.0,9.0,25,9,84.58319779576772
10,0.01,200.0,9.0,30,5,84.58319779576772
10,0.01,200.0,9.0,30,6,84.58319779576772
10,0.01,200.0,9.0,30,7,84.58319779576772
10,0.01,200.0,9.0,30,8,84.58319779576772
10,0.01,200.0,9.0,30,9,84.58319779576772
10,0.01,200.0,9.0,35,5,84.58319779576772
10,0.01,200.0,9.0,35,6,84.58319779576772
10,0.01,200.0,9.0,35,7,84.58319779576772
10,0.01,200.0,9.0,35,8,84.58319779576772
10,0.01,200.0,9.0,35,9,84.58319779576772
10,0.01,200.0,9.0,40,5,84.58319779576772
10,0.01,200.0,9.0,40,6,84.58319779576772
10,0.01,200.0,9.0,40,7,84.58319779576772
10,0.01,200.0,9.0,40,8,84.58319779576772
10,0.01,200.0,9.0,40,9,84.58319779576772
10,0.01,250.0,7.0,15,5,83.86990599415718
10,0.01,250.0,7.0,15,6,83.86990599415718
10,0.01,250.0,7.0,15,7,83.86990599415718
10,0.01,250.0,7.0,15,8,83.86990599415718
10,0.01,250.0,7.0,15,9,83.86990599415718
10,0.01,250.0,7.0,20,5,83.86990599415718
10,0.01,250.0,7.0,20,6,83.86990599415718
10,0.01,250.0,7.0,20,7,83.86990599415718
10,0.01,250.0,7.0,20,8,83.86990599415718
10,0.01,250.0,7.0,20,9,83.86990599415718
10,0.01,250.0,7.0,25,5,83.86990599415718
10,0.01,250.0,7.0,25,6,83.86990599415718
10,0.01,250.0,7.0,25,7,83.86990599415718
10,0.01,250.0,7.0,25,8,83.86990599415718
10,0.01,250.0,7.0,25,9,83.86990599415718
10,0.01,250.0,7.0,30,5,83.86990599415718
10,0.01,250.0,7.0,30,6,83.86990599415718
10,0.01,250.0,7.0,30,7,83.86990599415718
10,0.01,250.0,7.0,30,8,83.86990599415718
10,0.01,250.0,7.0,30,9,83.86990599415718
10,0.01,250.0,7.0,35,5,83.86990599415718
10,0.01,250.0,7.0,35,6,83.86990599415718
10,0.01,250.0,7.0,35,7,83.86990599415718
10,0.01,250.0,7.0,35,8,83.86990599415718
10,0.01,250.0,7.0,35,9,83.86990599415718
10,0.01,250.0,7.0,40,5,83.86990599415718
10,0.01,250.0,7.0,40,6,83.86990599415718
10,0.01,250.0,7.0,40,7,83.86990599415718
10,0.01,250.0,7.0,40,8,83.86990599415718
10,0.01,250.0,7.0,40,9,83.86990599415718
10,0.01,250.0,7.5,15,5,83.87478152682884
10,0.01,250.0,7.5,15,6,83.87478152682884
10,0.01,250.0,7.5,15,7,83.87478152682884
10,0.01,250.0,7.5,15,8,83.87478152682884
10,0.01,250.0,7.5,15,9,83.87478152682884
10,0.01,250.0,7.5,20,5,83.87478152682884
10,0.01,250.0,7.5,20,6,83.87478152682884
10,0.01,250.0,7.5,20,7,83.87478152682884
10,0.01,250.0,7.5,20,8,83.87478152682884
10,0.01,250.0,7.5,20,9,83.87478152682884
10,0.01,250.0,7.5,25,5,83.87478152682884
10,0.01,250.0,7.5,25,6,83.87478152682884
10,0.01,250.0,7.5,25,7,83.87478152682884
10,0.01,250.0,7.5,25,8,83.87478152682884
10,0.01,250.0,7.5,25,9,83.87478152682884
10,0.01,250.0,7.5,30,5,83.87478152682884
10,0.01,250.0,7.5,30,6,83.87478152682884
10,0.01,250.0,7.5,30,7,83.87478152682884
10,0.01,250.0,7.5,30,8,83.87478152682884
10,0.01,250.0,7.5,30,9,83.87478152682884
10,0.01,250.0,7.5,35,5,83.87478152682884
10,0.01,250.0,7.5,35,6,83.87478152682884
10,0.01,250.0,7.5,35,7,83.87478152682884
10,0.01,250.0,7.5,35,8,83.87478152682884
10,0.01,250.0,7.5,35,9,83.87478152682884
10,0.01,250.0,7.5,40,5,83.87478152682884
10,0.01,250.0,7.5,40,6,83.87478152682884
10,0.01,250.0,7.5,40,7,83.87478152682884
10,0.01,250.0,7.5,40,8,83.87478152682884
10,0.01,250.0,7.5,40,9,83.87478152682884
10,0.01,250.0,8.0,15,5,83.87965705950052
10,0.01,250.0,8.0,15,6,83.87965705950052
10,0.01,250.0,8.0,15,7,83.87965705950052
10,0.01,250.0,8.0,15,8,83.87965705950052
10,0.01,250.0,8.0,15,9,83.87965705950052
10,0.01,250.0,8.0,20,5,83.87965705950052
10,0.01,250.0,8.0,20,6,83.87965705950052
10,0.01,250.0,8.0,20,7,83.87965705950052
10,0.01,250.0,8.0,20,8,83.87965705950052
10,0.01,250.0,8.0,20,9,83.87965705950052
10,0.01,250.0,8.0,25,5,83.87965705950052
10,0.01,250.0,8.0,25,6,83.87965705950052
10,0.01,250.0,8.0,25,7,83.87965705950052
10,0.01,250.0,8.0,25,8,83.87965705950052
10,0.01,250.0,8.0,25,9,83.87965705950052
10,0.01,250.0,8.0,30,5,83.87965705950052
10,0.01,250.0,8.0,30,6,83.87965705950052
10,0.01,250.0,8.0,30,7,83.87965705950052
10,0.01,250.0,8.0,30,8,83.87965705950052
10,0.01,250.0,8.0,30,9,83.87965705950052
10,0.01,250.0,8.0,35,5,83.87965705950052
10,0.01,250.0,8.0,35,6,83.87965705950052
10,0.01,250.0,8.0,35,7,83.87965705950052
10,0.01,250.0,8.0,35,8,83.87965705950052
10,0.01,250.0,8.0,35,9,83.87965705950052
10,0.01,250.0,8.0,40,5,83.87965705950052
10,0.01,250.0,8.0,40,6,83.87965705950052
10,0.01,250.0,8.0,40,7,83.87965705950052
10,0.01,250.0,8.0,40,8,83.87965705950052
10,0.01,250.0,8.0,40,9,83.87965705950052
10,0.01,250.0,8.5,15,5,83.88453259217218
10,0.01,250.0,8.5,15,6,83.88453259217218
10,0.01,250.0,8.5,15,7,83.88453259217218
10,0.01,250.0,8.5,15,8,83.88453259217218
10,0.01,250.0,8.5,15,9,83.88453259217218
10,0.01,250.0,8.5,20,5,83.88453259217218
10,0.01,250.0,8.5,20,6,83.88453259217218
10,0.01,250.0,8.5,20,7,83.88453259217218
10,0.01,250.0,8.5,20,8,83.88453259217218
10,0.01,250.0,8.5,20,9,83.88453259217218
10,0.01,250.0,8.5,25,5,83.88453259217218
10,0.01,250.0,8.5,25,6,83.88453259217218
10,0.01,250.0,8.5,25,7,83.88453259217218
10,0.01,250.0,8.5,25,8,83.88453259217218
10,0.01,250.0,8.5,25,9,83.88453259217218
10,0.01,250.0,8.5,30,5,83.88453259217218
10,0.01,250.0,8.5,30,6,83.88453259217218
10,0.01,250.0,8.5,30,7,83.88453259217218
10,0.01,250.0,8.5,30,8,83.88453259217218
10,0.01,250.0,8.5,30,9,83.88453259217218
10,0.01,250.0,8.5,35,5,83.88453259217218
10,0.01,250.0,8.5,35,6,83.88453259217218
10,0.01,250.0,8.5,35,7,83.88453259217218
10,0.01,250.0,8.5,35,8,83.88453259217218
10,0.01,250.0,8.5,35,9,83.88453259217218
10,0.01,250.0,8.5,40,5,83.88453259217218
10,0.01,250.0,8.5,40,6,83.88453259217218
10,0.01,250.0,8.5,40,7,83.88453259217218
10,0.01,250.0,8.5,40,8,83.88453259217218
10,0.01,250.0,8.5,40,9,83.88453259217218
10,0.01,250.0,9.0,15,5,83.88940812484384
10,0.01,250.0,9.0,15,6,83.88940812484384
10,0.01,250.0,9.0,15,7,83.88940812484384
10,0.01,250.0,9.0,15,8,83.88940812484384
10,0.01,250.0,9.0,15,9,83.88940812484384
10,0.01,250.0,9.0,20,5,83.88940812484384
10,0.01,250.0,9.0,20,6,83.88940812484384
10,0.01,250.0,9.0,20,7,83.88940812484384
10,0.01,250.0,9.0,20,8,83.88940812484384
10,0.01,250.0,9.0,20,9,83.88940812484384
10,0.01,250.0,9.0,25,5,83.88940812484384
10,0.01,250.0,9.0,25,6,83.88940812484384
10,0.01,250.0,9.0,25,7,83.88940812484384
10,0.01,250.0,9.0,25,8,83.88940812484384
10,0.01,250.0,9.0,25,9,83.88940812484384
10,0.01,250.0,9.0,30,5,83.88940812484384
10,0.01,250.0,9.0,30,6,83.88940812484384
10,0.01,250.0,9.0,30,7,83.88940812484384
10,0.01,250.0,9.0,30,8,83.88940812484384
10,0.01,250.0,9.0,30,9,83.88940812484384
10,0.01,250.0,9.0,35,5,83.88940812484384
10,0.01,250.0,9.0,35,6,83.88940812484384
10,0.01,250.0,9.0,35,7,83.88940812484384
10,0.01,250.0,9.0,35,8,83.88940812484384
10,0.01,250.0,9.0,35,9,83.88940812484384
10,0.01,250.0,9.0,40,5,83.88940812484384
10,0.01,250.0,9.0,40,6,83.88940812484384
10,0.01,250.0,9.0,40,7,83.88940812484384
10,0.01,250.0,9.0,40,8,83.88940812484384
10,0.01,250.0,9.0,40,9,83.88940812484384
10,0.01,300.0,7.0,15,5,83.1761163232333
10,0.01,300.0,7.0,15,6,83.1761163232333
10,0.01,300.0,7.0,15,7,83.1761163232333
10,0.01,300.0,7.0,15,8,83.1761163232333
10,0.01,300.0,7.0,15,9,83.1761163232333
10,0.01,300.0,7.0,20,5,83.1761163232333
10,0.01,300.0,7.0,20,6,83.1761163232333
10,0.01,300.0,7.0,20,7,83.1761163232333
10,0.01,300.0,7.0,20,8,83.1761163232333
10,0.01,300.0,7.0,20,9,83.1761163232333
10,0.01,300.0,7.0,25,5,83.1761163232333
10,0.01,300.0,7.0,25,6,83.1761163232333
10,0.01,300.0,7.0,25,7,83.1761163232333
10,0.01,300.0,7.0,25,8,83.1761163232333
10,0.01,300.0,7.0,25,9,83.1761163232333
10,0.01,300.0,7.0,30,5,83.1761163232333
10,0.01,300.0,7.0,30,6,83.1761163232333
10,0.01,300.0,7.0,30,7,83.1761163232333
10,0.01,300.0,7.0,30,8,83.1761163232333
10,0.01,300.0,7.0,30,9,83.1761163232333
10,0.01,300.0,7.0,35,5,83.1761163232333
10,0.01,300.0,7.0,35,6,83.1761163232333
10,0.01,300.0,7.0,35,7,83.1761163232333
10,0.01,300.0,7.0,35,8,83.1761163232333
10,0.01,300.0,7.0,35,9,83.1761163232333
10,0.01,300.0,7.0,40,5,83.1761163232333
10,0.01,300.0,7.0,40,6,83.1761163232333
10,0.01,300.0,7.0,40,7,83.1761163232333
10,0.01,300.0,7.0,40,8,83.1761163232333
10,0.01,300.0,7.0,40,9,83.1761163232333
10,0.01,300.0,7.5,15,5,83.18099185590496
10,0.01,300.0,7.5,15,6,83.18099185590496
10,0.01,300.0,7.5,15,7,83.18099185590496
10,0.01,300.0,7.5,15,8,83.18099185590496
10,0.01,300.0,7.5,15,9,83.18099185590496
10,0.01,300.0,7.5,20,5,83.18099185590496
10,0.01,300.0,7.5,20,6,83.18099185590496
10,0.01,300.0,7.5,20,7,83.18099185590496
10,0.01,300.0,7.5,20,8,83.18099185590496
10,0.01,300.0,7.5,20,9,83.18099185590496
10,0.01,300.0,7.5,25,5,83.18099185590496
10,0.01,300.0,7.5,25,6,83.18099185590496
10,0.01,300.0,7.5,25,7,83.18099185590496
10,0.01,300.0,7.5,25,8,83.18099185590496
10,0.01,300.0,7.5,25,9,83.18099185590496
10,0.01,300.0,7.5,30,5,83.18099185590496
10,0.01,300.0,7.5,30,6,83.18099185590496
10,0.01,300.0,7.5,30,7,83.18099185590496
10,0.01,300.0,7.5,30,8,83.18099185590496
10,0.01,300.0,7.5,30,9,83.18099185590496
10,0.01,300.0,7.5,35,5,83.18099185590496
10,0.01,300.0,7.5,35,6,83.18099185590496
10,0.01,300.0,7.5,35,7,83.18099185590496
10,0.01,300.0,7.5,35,8,83.18099185590496
10,0.01,300.0,7.5,35,9,83.18099185590496
10,0.01,300.0,7.5,40,5,83.18099185590496
10,0.01,300.0,7.5,40,6,83.18099185590496
10,0.01,300.0,7.5,40,7,83.18099185590496
10,0.01,300.0,7.5,40,8,83.18099185590496
10,0.01,300.0,7.5,40,9,83.18099185590496
10,0.01,300.0,8.0,15,5,83.18586738857664
10,0.01,300.0,8.0,15,6,83.18586738857664
10,0.01,300.0,8.0,15,7,83.18586738857664
10,0.01,300.0,8.0,15,8,83.18586738857664
10,0.01,300.0,8.0,15,9,83.18586738857664
10,0.01,300.0,8.0,20,5,83.18586738857664
10,0.01,300.0,8.0,20,6,83.18586738857664
10,0.01,300.0,8.0,20,7,83.18586738857664
10,0.01,300.0,8.0,20,8,83.18586738857664
10,0.01,300.0,8.0,20,9,83.18586738857664
10,0.01,300.0,8.0,25,5,83.18586738857664
10,0.01,300.0,8.0,25,6,83.18586738857664
10,0.01,300.0,8.0,25,7,83.18586738857664
10,0.01,300.0,8.0,25,8,83.18586738857664
10,0.01,300.0,8.0,25,9,83.18586738857664
10,0.01,300.0,8.0,30,5,83.18586738857664
10,0.01,300.0,8.0,30,6,83.18586738857664
10,0.01,300.0,8.0,30,7,83.18586738857664
10,0.01,300.0,8.0,30,8,83.18586738857664
10,0.01,300.0,8.0,30,9,83.18586738857664
10,0.01,300.0,8.0,35,5,83.18586738857664
10,0.01,300.0,8.0,35,6,83.18586738857664
10,0.01,300.0,8.0,35,7,83.18586738857664
10,0.01,300.0,8.0,35,8,83.18586738857664
10,0.01,300.0,8.0,35,9,83.18586738857664
10,0.01,300.0,8.0,40,5,83.18586738857664
10,0.01,300.0,8.0,40,6,83.18586738857664
10,0.01,300.0,8.0,40,7,83.18586738857664
10,0.01,300.0,8.0,40,8,83.18586738857664
10,0.01,300.0,8.0,40,9,83.18586738857664
10,0.01,300.0,8.5,15,5,83.1907429212483
10,0.01,300.0,8.5,15,6,83.1907429212483
10,0.01,300.0,8.5,15,7,83.1907429212483
10,0.01,300.0,8.5,15,8,83.1907429212483
10,0.01,300.0,8.5,15,9,83.1907429212483
10,0.01,300.0,8.5,20,5,83.1907429212483
10,0.01,300.0,8.5,20,6,83.1907429212483
10,0.01,300.0,8.5,20,7,83.1907429212483
10,0.01,300.0,8.5,20,8,83.1907429212483
10,0.01,300.0,8.5,20,9,83.1907429212483
10,0.01,300.0,8.5,25,5,83.1907429212483
10,0.01,300.0,8.5,25,6,83.1907429212483
10,0.01,300.0,8.5,25,7,83.1907429212483
10,0.01,300.0,8.5,25,8,83.1907429212483
10,0.01,300.0,8.5,25,9,83.1907429212483
10,0.01,300.0,8.5,30,5,83.1907429212483
10,0.01,300.0,8.5,30,6,83.1907429212483
10,0.01,300.0,8.5,30,7,83.1907429212483
10,0.01,300.0,8.5,30,8,83.1907429212483
10,0.01,300.0,8.5,30,9,83.1907429212483
10,0.01,300.0,8.5,35,5,83.1907429212483
10,0.01,300.0,8.5,35,6,83.1907429212483
10,0.01,300.0,8.5,35,7,83.1907429212483
10,0.01,300.0,8.5,35,8,83.1907429212483
10,0.01,300.0,8.5,35,9,83.1907429212483
10,0.01,300.0,8.5,40,5,83.1907429212483
10,0.01,300.0,8.5,40,6,83.1907429212483
10,0.01,300.0,8.5,40,7,83.1907429212483
10,0.01,300.0,8.5,40,8,83.1907429212483
10,0.01,300.0,8.5,40,9,83.1907429212483
10,0.01,300.0,9.0,15,5,83.19561845391996
10,0.01,300.0,9.0,15,6,83.19561845391996
10,0.01,300.0,9.0,15,7,83.19561845391996
10,0.01,300.0,9.0,15,8,83.19561845391996
10,0.01,300.0,9.0,15,9,83.19561845391996
10,0.01,300.0,9.0,20,5,83.19561845391996
10,0.01,300.0,9.0,20,6,83.19561845391996
10,0.01,300.0,9.0,20,7,83.19561845391996
10,0.01,300.0,9.0,20,8,83.19561845391996
10,0.01,300.0,9.0,20,9,83.19561845391996
10,0.01,300.0,9.0,25,5,83.19561845391996
10,0.01,300.0,9.0,25,6,83.19561845391996
10,0.01,300.0,9.0,25,7,83.19561845391996
10,0.01,300.0,9.0,25,8,83.19561845391996
10,0.01,300.0,9.0,25,9,83.19561845391996
10,0.01,300.0,9.0,30,5,83.19561845391996
10,0.01,300.0,9.0,30,6,83.19561845391996
10,0.01,300.0,9.0,30,7,83.19561845391996
10,0.01,300.0,9.0,30,8,83.19561845391996
10,0.01,300.0,9.0,30,9,83.19561845391996
10,0.01,300.0,9.0,35,5,83.19561845391996
10,0.01,300.0,9.0,35,6,83.19561845391996
10,0.01,300.0,9.0,35,7,83.19561845391996
10,0.01,300.0,9.0,35,8,83.19561845391996
10,0.01,300.0,9.0,35,9,83.19561845391996
10,0.01,300.0,9.0,40,5,83.19561845391996
10,0.01,300.0,9.0,40,6,83.19561845391996
10,0.01,300.0,9.0,40,7,83.19561845391996
10,0.01,300.0,9.0,40,8,83.19561845391996
10,0.01,300.0,9.0,40,9,83.19561845391996
10,0.02,50.0,7.0,15,5,68.87247208951104
10,0.02,50.0,7.0,15,6,68.87247208951104
10,0.02,50.0,7.0,15,7,68.87247208951104
10,0.02,50.0,7.0,15,8,68.87247208951104
10,0.02,50.0,7.0,15,9,68.87247208951104
10,0.02,50.0,7.0,20,5,68.87247208951104
10,0.02,50.0,7.0,20,6,68.87247208951104
10,0.02,50.0,7.0,20,7,68.87247208951104
10,0.02,50.0,7.0,20,8,68.87247208951104
10,0.02,50.0,7.0,20,9,68.87247208951104
10,0.02,50.0,7.0,25,5,68.87247208951104
10,0.02,50.0,7.0,25,6,68.87247208951104
10,0.02,50.0,7.0,25,7,68.87247208951104
10,0.02,50.0,7.0,25,8,68.87247208951104
10,0.02,50.0,7.0,25,9,68.87247208951104
10,0.02,50.0,7.0,30,5,68.87247208951104
10,0.02,50.0,7.0,30,6,68.87247208951104
10,0.02,50.0,7.0,30,7,68.87247208951104
10,0.02,50.0,7.0,30,8,68.87247208951104
10,0.02,50.0,7.0,30,9,68.87247208951104
10,0.02,50.0,7.0,35,5,68.87247208951104
10,0.02,50.0,7.0,35,6,68.87247208951104
10,0.02,50.0,7.0,35,7,68.87247208951104
10,0.02,50.0,7.0,35,8,68.87247208951104
10,0.02,50.0,7.0,35,9,68.87247208951104
10,0.02,50.0,7.0,40,5,68.87247208951104
10,0.02,50.0,7.0,40,6,68.87247208951104
10,0.02,50.0,7.0,40,7,68.87247208951104
10,0.02,50.0,7.0,40,8,68.87247208951104
10,0.02,50.0,7.0,40,9,68.87247208951104
10,0.02,50.0,7.5,15,5,68.8773476221827
10,0.02,50.0,7.5,15,6,68.8773476221827
10,0.02,50.0,7.5,15,7,68.8773476221827
10,0.02,50.0,7.5,15,8,68.8773476221827
10,0.02,50.0,7.5,15,9,68.8773476221827
10,0.02,50.0,7.5,20,5,68.8773476221827
10,0.02,50.0,7.5,20,6,68.8773476221827
10,0.02,50.0,7.5,20,7,68.8773476221827
10,0.02,50.0,7.5,20,8,68.8773476221827
10,0.02,50.0,7.5,20,9,68.8773476221827
10,0.02,50.0,7.5,25,5,68.8773476221827
10,0.02,50.0,7.5,25,6,68.8773476221827
10,0.02,50.0,7.5,25,7,68.8773476221827
10,0.02,50.0,7.5,25,8,68.8773476221827
10,0.02,50.0,7.5,25,9,68.8773476221827
10,0.02,50.0,7.5,30,5,68.8773476221827
10,0.02,50.0,7.5,30,6,68.8773476221827
10,0.02,50.0,7.5,30,7,68.8773476221827
10,0.02,50.0,7.5,30,8,68.8773476221827
10,0.02,50.0,7.5,30,9,68.8773476221827
10,0.02,50.0,7.5,35,5,68.8773476221827
10,0.02,50.0,7.5,35,6,68.8773476221827
10,0.02,50.0,7.5,35,7,68.8773476221827
10,0.02,50.0,7.5,35,8,68.8773476221827
10,0.02,50.0,7.5,35,9,68.8773476221827
10,0.02,50.0,7.5,40,5,68.8773476221827
10,0.02,50.0,7.5,40,6,68.8773476221827
10,0.02,50.0,7.5,40,7,68.8773476221827
10,0.02,50.0,7.5,40,8,68.8773476221827
10,0.02,50.0,7.5,40,9,68.8773476221827
10,0.02,50.0,8.0,15,5,68.88222315485436
10,0.02,50.0,8.0,15,6,68.88222315485436
10,0.02,50.0,8.0,15,7,68.88222315485436
10,0.02,50.0,8.0,15,8,68.88222315485436
10,0.02,50.0,8.0,15,9,68.88222315485436
10,0.02,50.0,8.0,20,5,68.88222315485436
10,0.02,50.0,8.0,20,6,68.88222315485436
10,0.02,50.0,8.0,20,7,68.88222315485436
10,0.02,50.0,8.0,20,8,68.88222315485436
10,0.02,50.0,8.0,20,9,68.88222315485436
10,0.02,50.0,8.0,25,5,68.88222315485436
10,0.02,50.0,8.0,25,6,68.88222315485436
10,0.02,50.0,8.0,25,7,68.88222315485436
10,0.02,50.0,8.0,25,8,68.88222315485436
10,0.02,50.0,8.0,25,9,68.88222315485436
10,0.02,50.0,8.0,30,5,68.88222315485436
10,0.02,50.0,8.0,30,6,68.88222315485436
10,0.02,50.0,8.0,30,7,68.88222315485436
10,0.02,50.0,8.0,30,8,68.88222315485436
10,0.02,50.0,8.0,30,9,68.88222315485436
10,0.02,50.0,8.0,35,5,68.88222315485436
10,0.02,50.0,8.0,35,6,68.88222315485436
10,0.02,50.0,8.0,35,7,68.88222315485436
10,0.02,50.0,8.0,35,8,68.88222315485436
10,0.02,50.0,8.0,35,9,68.88222315485436
10,0.02,50.0,8.0,40,5,68.88222315485436
10,0.02,50.0,8.0,40,6,68.88222315485436
10,0.02,50.0,8.0,40,7,68.88222315485436
10,0.02,50.0,8.0,40,8,68.88222315485436
10,0.02,50.0,8.0,40,9,68.88222315485436
10,0.02,50.0,8.5,15,5,68.88709868752603
10,0.02,50.0,8.5,15,6,68.88709868752603
10,0.02,50.0,8.5,15,7,68.88709868752603
10,0.02,50.0,8.5,15,8,68.88709868752603
10,0.02,50.0,8.5,15,9,68.88709868752603
10,0.02,50.0,8.5,20,5,68.88709868752603
10,0.02,50.0,8.5,20,6,68.88709868752603
10,0.02,50.0,8.5,20,7,68.88709868752603
10,0.02,50.0,8.5,20,8,68.88709868752603
10,0.02,50.0,8.5,20,9,68.88709868752603
10,0.02,50.0,8.5,25,5,68.88709868752603
10,0.02,50.0,8.5,25,6,68.88709868752603
10,0.02,50.0,8.5,25,7,68.88709868752603
10,0.02,50.0,8.5,25,8,68.88709868752603
10,0.02,50.0,8.5,25,9,68.88709868752603
10,0.02,50.0,8.5,30,5,68.88709868752603
10,0.02,50.0,8.5,30,6,68.88709868752603
10,0.02,50.0,8.5,30,7,68.88709868752603
10,0.02,50.0,8.5,30,8,68.88709868752603
10,0.02,50.0,8.5,30,9,68.88709868752603
10,0.02,50.0,8.5,35,5,68.88709868752603
10,0.02,50.0,8.5,35,6,68.88709868752603
10,0.02,50.0,8.5,35,7,68.88709868752603
10,0.02,50.0,8.5,35,8,68.88709868752603
10,0.02,50.0,8.5,35,9,68.88709868752603
10,0.02,50.0,8.5,40,5,68.88709868752603
10,0.02,50.0,8.5,40,6,68.88709868752603
10,0.02,50.0,8.5,40,7,68.88709868752603
10,0.02,50.0,8.5,40,8,68.88709868752603
10,0.02,50.0,8.5,40,9,68.88709868752603
10,0.02,50.0,9.0,15,5,68.8919742201977
10,0.02,50.0,9.0,15,6,68.8919742201977
10,0.02,50.0,9.0,15,7,68.8919742201977
10,0.02,50.0,9.0,15,8,68.8919742201977
10,0.02,50.0,9.0,15,9,68.8919742201977
10,0.02,50.0,9.0,20,5,68.8919742201977
10,0.02,50.0,9.0,20,6,68.8919742201977
10,0.02,50.0,9.0,20,7,68.8919742201977
10,0.02,50.0,9.0,20,8,68.8919742201977
10,0.02,50.0,9.0,20,9,68.8919742201977
10,0.02,50.0,9.0,25,5,68.8919742201977
10,0.02,50.0,9.0,25,6,68.8919742201977
10,0.02,50.0,9.0,25,7,68.8919742201977
10,0.02,50.0,9.0,25,8,68.8919742201977
10,0.02,50.0,9.0,25,9,68.8919742201977
10,0.02,50.0,9.0,30,5,68.8919742201977
10,0.02,50.0,9.0,30,6,68.8919742201977
10,0.02,50.0,9.0,30,7,68.8919742201977
10,0.02,50.0,9.0,30,8,68.8919742201977
10,0.02,50.0,9.0,30,9,68.8919742201977
10,0.02,50.0,9.0,35,5,68.8919742201977
10,0.02,50.0,9.0,35,6,68.8919742201977
10,0.02,50.0,9.0,35,7,68.8919742201977
10,0.02,50.0,9.0,35,8,68.8919742201977
10,0.02,50.0,9.0,35,9,68.8919742201977
10,0.02,50.0,9.0,40,5,68.8919742201977
10,0.02,50.0,9.0,40,6,68.8919742201977
10,0.02,50.0,9.0,40,7,68.8919742201977
10,0.02,50.0,9.0,40,8,68.8919742201977
10,0.02,50.0,9.0,40,9,68.8919742201977
10,0.02,100.0,7.0,15,5,68.17868241858716
10,0.02,100.0,7.0,15,6,68.17868241858716
10,0.02,100.0,7.0,15,7,68.17868241858716
10,0.02,100.0,7.0,15,8,68.17868241858716
10,0.02,100.0,7.0,15,9,68.17868241858716
10,0.02,100.0,7.0,20,5,68.17868241858716
10,0.02,100.0,7.0,20,6,68.17868241858716
10,0.02,100.0,7.0,20,7,68.17868241858716
10,0.02,100.0,7.0,20,8,68.17868241858716
10,0.02,100.0,7.0,20,9,68.17868241858716
10,0.02,100.0,7.0,25,5,68.17868241858716
10,0.02,100.0,7.0,25,6,68.17868241858716
10,0.02,100.0,7.0,25,7,68.17868241858716
10,0.02,100.0,7.0,25,8,68.17868241858716
10,0.02,100.0,7.0,25,9,68.17868241858716
10,0.02,100.0,7.0,30,5,68.17868241858716
10,0.02,100.0,7.0,30,6,68.17868241858716
10,0.02,100.0,7.0,30,7,68.17868241858716
10,0.02,100.0,7.0,30,8,68.17868241858716
10,0.02,100.0,7.0,30,9,68.17868241858716
10,0.02,100.0,7.0,35,5,68.17868241858716
